ITEM_NO,GRUPO,SOURCE_NAME,SOURCE_TYPE,PLATFORM,SOURCE_URL,CONTENT_URL,COLLECTOR,RUN_ID,RUN_STATUS,RAW_OBSERVATION_ID,RAW_ASSET_ID,STORAGE_PATH,DERIVED_ID,STRUCTURED_ID,ADMISSION_STATUS,ADMISSION_REASON,WAITING_ROOM_ID,CAPTION_ID,TRANSCRIPT_ID,TRANSLATION_ID,LANGUAGE,PUBLICATION_TIME,FACT_TIME,OBSERVED_TIME,COLLECTED_TIME,SOURCE_LOCATION,FACT_LOCATION,ERROR_CODE,ERROR_DETAIL,FINAL_STATUS
172,SCIENCE,ORCID 0000-0002-8606-451X,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0002-8606-451X,https://pub.orcid.org/v3.0/0000-0002-8606-451X/researcher-urls,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0002-8606-451X-researcher-urls.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
173,SCIENCE,ORCID 0000-0002-8606-451X,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0002-8606-451X,https://pub.orcid.org/v3.0/0000-0002-8606-451X/works,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0002-8606-451X-works.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
174,SCIENCE,ORCID 0000-0002-9511-3731,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0002-9511-3731,https://pub.orcid.org/v3.0/0000-0002-9511-3731/researcher-urls,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0002-9511-3731-researcher-urls.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
175,SCIENCE,ORCID 0000-0002-9511-3731,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0002-9511-3731,https://pub.orcid.org/v3.0/0000-0002-9511-3731/works,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0002-9511-3731-works.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
176,SCIENCE,ORCID 0000-0003-1895-5895,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0003-1895-5895,https://pub.orcid.org/v3.0/0000-0003-1895-5895/researcher-urls,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0003-1895-5895-researcher-urls.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
177,SCIENCE,ORCID 0000-0003-1895-5895,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0003-1895-5895,https://pub.orcid.org/v3.0/0000-0003-1895-5895/works,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0003-1895-5895-works.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
178,SCIENCE,ORCID 0000-0003-3719-2520,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0003-3719-2520,https://pub.orcid.org/v3.0/0000-0003-3719-2520/researcher-urls,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0003-3719-2520-researcher-urls.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
179,SCIENCE,ORCID 0000-0003-3719-2520,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0003-3719-2520,https://pub.orcid.org/v3.0/0000-0003-3719-2520/works,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0003-3719-2520-works.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
180,SCIENCE,ORCID 0009-0007-3897-2808,registo de identidade e obra de investigador,ORCID,https://orcid.org/0009-0007-3897-2808,https://pub.orcid.org/v3.0/0009-0007-3897-2808/researcher-urls,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0009-0007-3897-2808-researcher-urls.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
181,SCIENCE,ORCID 0009-0007-3897-2808,registo de identidade e obra de investigador,ORCID,https://orcid.org/0009-0007-3897-2808,https://pub.orcid.org/v3.0/0009-0007-3897-2808/works,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0009-0007-3897-2808-works.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
182,SCIENCE,OpenAlex obras de 0000-0001-5652-6595,base bibliografica aberta,OPENALEX,https://api.openalex.org/works,https://api.openalex.org/works?filter=author.orcid:0000-0001-5652-6595,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 429,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,nada foi colhido,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,UNKNOWN,UNKNOWN,HTTP_429_INSUFFICIENT_BUDGET,"""Insufficient budget. This request costs $0.001 but you only have $0 remaining."" — o OpenAlex deixou de ser rota gratuita",BLOCKED
183,SCIENCE,OpenAlex obras de 0000-0001-6969-3878,base bibliografica aberta,OPENALEX,https://api.openalex.org/works,https://api.openalex.org/works?filter=author.orcid:0000-0001-6969-3878,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 429,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,nada foi colhido,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,UNKNOWN,UNKNOWN,HTTP_429_INSUFFICIENT_BUDGET,"""Insufficient budget. This request costs $0.001 but you only have $0 remaining."" — o OpenAlex deixou de ser rota gratuita",BLOCKED
184,SCIENCE,OpenAlex obras de 0000-0001-8866-0633,base bibliografica aberta,OPENALEX,https://api.openalex.org/works,https://api.openalex.org/works?filter=author.orcid:0000-0001-8866-0633,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 429,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,nada foi colhido,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,UNKNOWN,UNKNOWN,HTTP_429_INSUFFICIENT_BUDGET,"""Insufficient budget. This request costs $0.001 but you only have $0 remaining."" — o OpenAlex deixou de ser rota gratuita",BLOCKED
185,SCIENCE,OpenAlex obras de 0000-0002-3668-9503,base bibliografica aberta,OPENALEX,https://api.openalex.org/works,https://api.openalex.org/works?filter=author.orcid:0000-0002-3668-9503,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 429,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,nada foi colhido,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,UNKNOWN,UNKNOWN,HTTP_429_INSUFFICIENT_BUDGET,"""Insufficient budget. This request costs $0.001 but you only have $0 remaining."" — o OpenAlex deixou de ser rota gratuita",BLOCKED
186,SCIENCE,OpenAlex obras de 0000-0002-5736-9584,base bibliografica aberta,OPENALEX,https://api.openalex.org/works,https://api.openalex.org/works?filter=author.orcid:0000-0002-5736-9584,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 429,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,nada foi colhido,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,UNKNOWN,UNKNOWN,HTTP_429_INSUFFICIENT_BUDGET,"""Insufficient budget. This request costs $0.001 but you only have $0 remaining."" — o OpenAlex deixou de ser rota gratuita",BLOCKED
187,SCIENCE,OpenAlex obras de 0000-0002-7452-4013,base bibliografica aberta,OPENALEX,https://api.openalex.org/works,https://api.openalex.org/works?filter=author.orcid:0000-0002-7452-4013,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 429,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,nada foi colhido,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,UNKNOWN,UNKNOWN,HTTP_429_INSUFFICIENT_BUDGET,"""Insufficient budget. This request costs $0.001 but you only have $0 remaining."" — o OpenAlex deixou de ser rota gratuita",BLOCKED
188,SCIENCE,OpenAlex obras de 0000-0002-7601-5685,base bibliografica aberta,OPENALEX,https://api.openalex.org/works,https://api.openalex.org/works?filter=author.orcid:0000-0002-7601-5685,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 429,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,nada foi colhido,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,UNKNOWN,UNKNOWN,HTTP_429_INSUFFICIENT_BUDGET,"""Insufficient budget. This request costs $0.001 but you only have $0 remaining."" — o OpenAlex deixou de ser rota gratuita",BLOCKED
189,SCIENCE,OpenAlex obras de 0000-0002-8606-451X,base bibliografica aberta,OPENALEX,https://api.openalex.org/works,https://api.openalex.org/works?filter=author.orcid:0000-0002-8606-451X,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 429,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,nada foi colhido,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,UNKNOWN,UNKNOWN,HTTP_429_INSUFFICIENT_BUDGET,"""Insufficient budget. This request costs $0.001 but you only have $0 remaining."" — o OpenAlex deixou de ser rota gratuita",BLOCKED
190,SCIENCE,OpenAlex obras de 0000-0002-9511-3731,base bibliografica aberta,OPENALEX,https://api.openalex.org/works,https://api.openalex.org/works?filter=author.orcid:0000-0002-9511-3731,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 429,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,nada foi colhido,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,UNKNOWN,UNKNOWN,HTTP_429_INSUFFICIENT_BUDGET,"""Insufficient budget. This request costs $0.001 but you only have $0 remaining."" — o OpenAlex deixou de ser rota gratuita",BLOCKED
191,SCIENCE,OpenAlex obras de 0000-0003-1895-5895,base bibliografica aberta,OPENALEX,https://api.openalex.org/works,https://api.openalex.org/works?filter=author.orcid:0000-0003-1895-5895,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 429,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,nada foi colhido,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,UNKNOWN,UNKNOWN,HTTP_429_INSUFFICIENT_BUDGET,"""Insufficient budget. This request costs $0.001 but you only have $0 remaining."" — o OpenAlex deixou de ser rota gratuita",BLOCKED
192,SCIENCE,OpenAlex obras de 0000-0003-3719-2520,base bibliografica aberta,OPENALEX,https://api.openalex.org/works,https://api.openalex.org/works?filter=author.orcid:0000-0003-3719-2520,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 429,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,nada foi colhido,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,UNKNOWN,UNKNOWN,HTTP_429_INSUFFICIENT_BUDGET,"""Insufficient budget. This request costs $0.001 but you only have $0 remaining."" — o OpenAlex deixou de ser rota gratuita",BLOCKED
193,SCIENCE,OpenAlex obras de 0009-0007-3897-2808,base bibliografica aberta,OPENALEX,https://api.openalex.org/works,https://api.openalex.org/works?filter=author.orcid:0009-0007-3897-2808,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 429,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,nada foi colhido,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,UNKNOWN,UNKNOWN,HTTP_429_INSUFFICIENT_BUDGET,"""Insufficient budget. This request costs $0.001 but you only have $0 remaining."" — o OpenAlex deixou de ser rota gratuita",BLOCKED
194,SCIENCE,OpenAlex corte VINE_FLAVESCENCE,base bibliografica aberta,OPENALEX,https://api.openalex.org/works,https://api.openalex.org/works?filter=title.search:VINE_FLAVESCENCE,coleta/universo_ciencia_it.py,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 429,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,nada foi colhido,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,UNKNOWN,UNKNOWN,HTTP_429_INSUFFICIENT_BUDGET,"rota declarada ""gratuita, sem chave"" no cabecalho do coletor — ja nao e",BLOCKED
195,SCIENCE,OpenAlex corte DURUM_FUSARIUM,base bibliografica aberta,OPENALEX,https://api.openalex.org/works,https://api.openalex.org/works?filter=title.search:DURUM_FUSARIUM,coleta/universo_ciencia_it.py,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 429,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,nada foi colhido,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,UNKNOWN,UNKNOWN,HTTP_429_INSUFFICIENT_BUDGET,"rota declarada ""gratuita, sem chave"" no cabecalho do coletor — ja nao e",BLOCKED
196,SCIENCE,OpenAlex corte OLIVE_BACTROCERA,base bibliografica aberta,OPENALEX,https://api.openalex.org/works,https://api.openalex.org/works?filter=title.search:OLIVE_BACTROCERA,coleta/universo_ciencia_it.py,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 429,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,nada foi colhido,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,UNKNOWN,UNKNOWN,HTTP_429_INSUFFICIENT_BUDGET,"rota declarada ""gratuita, sem chave"" no cabecalho do coletor — ja nao e",BLOCKED
197,SCIENCE,OpenAlex corte MAIZE_BORER_DIABROTICA,base bibliografica aberta,OPENALEX,https://api.openalex.org/works,https://api.openalex.org/works?filter=title.search:MAIZE_BORER_DIABROTICA,coleta/universo_ciencia_it.py,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 429,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,nada foi colhido,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,UNKNOWN,UNKNOWN,HTTP_429_INSUFFICIENT_BUDGET,"rota declarada ""gratuita, sem chave"" no cabecalho do coletor — ja nao e",BLOCKED
198,SCIENCE,OpenAlex corte WEED_HERBICIDE_RESISTANCE,base bibliografica aberta,OPENALEX,https://api.openalex.org/works,https://api.openalex.org/works?filter=title.search:WEED_HERBICIDE_RESISTANCE,coleta/universo_ciencia_it.py,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 429,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,nada foi colhido,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,UNKNOWN,UNKNOWN,HTTP_429_INSUFFICIENT_BUDGET,"rota declarada ""gratuita, sem chave"" no cabecalho do coletor — ja nao e",BLOCKED
199,VIDEO,Consorzi Agrari d'Italia — video institucional,video de rede tecnica nacional,HTTP/S3,https://www.consorziagrariditalia.it,https://coldiretti-video.s3.eu-central-1.amazonaws.com/CAI/consorziagrari.mp4,guarda/italy_preserve.mjs + ffmpeg + faster-whisper small,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,80eb0dbb7f250a030b0b9e81b22768d18f73415fbb5829d858132a09cab3b20d,data/samples/IT-SOURCE-SAMPLES/IT-T7-003-VIDEO-CAI/consorziagrari.mp4,DER-VIDEO-80eb0dbb7f25,NOT_RUN,NOT_RUN,a transcricao de video nao esta ligada a porta de admissao (lacuna medida),NOT_REACHED,AUSENTE — ffprobe listou 2 faixas (video+audio) e NENHUMA de legenda,TRANSCRIPT@sha256:bb84b71f17c3a396,TRANSLATION-en -> TRANSCRIPT_ORIGINAL@sha256:bb84b71f17c3a396c,"it (detectado, p=0.970)",UNKNOWN,UNKNOWN,2026-09-14T14:39:08.309Z,2026-09-14T14:39:08.309Z,Italia — Consorzi Agrari d Italia,UNKNOWN,NOT_APPLICABLE,transcricao 58 segmentos / 4289 caracteres,COLLECTED
200,VIDEO,Consorzi Agrari d'Italia — video institucional,video de rede tecnica nacional,HTTP/S3,https://www.consorziagrariditalia.it,https://coldiretti-video.s3.eu-central-1.amazonaws.com/CAI/CAI%20PROMO%202026.mp4,guarda/italy_preserve.mjs + ffmpeg + faster-whisper small,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,e70c5bd64edbe80c977e44c0d55cef3f73e15bde0264a49e35321ed4477c3fe6,data/samples/IT-SOURCE-SAMPLES/IT-T7-003-VIDEO/CAI%20PROMO%202026.mp4,DER-VIDEO-e70c5bd64edb,NOT_RUN,NOT_RUN,a transcricao de video nao esta ligada a porta de admissao (lacuna medida),NOT_REACHED,AUSENTE — sem faixa de legenda no contentor (provado por ffprobe),"NO_SPEECH_DETECTED — audio presente (medido), whisper devolveu so marcas de musica",NOT_APPLICABLE,NOT_APPLICABLE — nao ha fala para ter idioma,UNKNOWN,UNKNOWN,2026-09-14T14:34:16.980Z,2026-09-14T14:34:16.980Z,Italia — Consorzi Agrari d Italia,UNKNOWN,NOT_APPLICABLE,video preservado e transcrito; o conteudo nao tem fala. Isto NAO e erro nem ausencia de video.,COLLECTED
201,VIDEO,Consorzi Agrari d'Italia — video institucional,video de rede tecnica nacional,HTTP/S3,https://www.consorziagrariditalia.it,https://coldiretti-video.s3.eu-central-1.amazonaws.com/CAI/Giornate%20in%20Campo%202023%20_%20Il%20racconto.mp4,guarda/italy_preserve.mjs + ffmpeg + faster-whisper small,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,e9646f7018ac39205b79a751498177ef04969c8ca4d78ccad1cae8948bac33e8,data/samples/IT-SOURCE-SAMPLES/IT-T7-003-VIDEO-GIORNATE/Giornate%20in%20Campo%202023%20_%20Il%20racconto.mp4,DER-VIDEO-e9646f7018ac,NOT_RUN,NOT_RUN,a transcricao de video nao esta ligada a porta de admissao (lacuna medida),NOT_REACHED,AUSENTE — sem faixa de legenda no contentor (provado por ffprobe),"NO_SPEECH_DETECTED — audio presente (medido), whisper devolveu so marcas de musica",NOT_APPLICABLE,NOT_APPLICABLE — nao ha fala para ter idioma,UNKNOWN,UNKNOWN,2026-09-14T14:37:15.374Z,2026-09-14T14:37:15.374Z,Italia — Consorzi Agrari d Italia,UNKNOWN,NOT_APPLICABLE,video preservado e transcrito; o conteudo nao tem fala. Isto NAO e erro nem ausencia de video.,COLLECTED
